case_id,person_id,category,expected_system_behavior
CASE023,P0437,background_noise_contact,should_not_flag_as_suspect
CASE023,P0849,background_noise_contact,should_not_flag_as_suspect
CASE023,P0848,background_noise_contact,should_not_flag_as_suspect
CASE023,P0314,background_noise_contact,should_not_flag_as_suspect
CASE023,P0140,background_noise_contact,should_not_flag_as_suspect
CASE023,P0015,background_noise_contact,should_not_flag_as_suspect
CASE023,P0816,background_noise_contact,should_not_flag_as_suspect
CASE023,P0976,background_noise_contact,should_not_flag_as_suspect
CASE024,P0352,false_lead,should_not_flag_as_suspect
CASE024,P0364,false_lead,should_not_flag_as_suspect
CASE024,P0565,false_lead,should_not_flag_as_suspect
CASE024,P0878,false_lead,should_not_flag_as_suspect
CASE024,P0404,false_lead,should_not_flag_as_suspect
CASE024,P0967,false_lead,should_not_flag_as_suspect
CASE024,P0787,false_lead,should_not_flag_as_suspect
CASE024,P0814,background_noise_contact,should_not_flag_as_suspect
CASE024,P0971,background_noise_contact,should_not_flag_as_suspect
CASE024,P0280,background_noise_contact,should_not_flag_as_suspect
CASE024,P0913,background_noise_contact,should_not_flag_as_suspect
CASE024,P0362,background_noise_contact,should_not_flag_as_suspect
CASE024,P0146,background_noise_contact,should_not_flag_as_suspect
CASE024,P0931,background_noise_contact,should_not_flag_as_suspect
CASE024,P0317,background_noise_contact,should_not_flag_as_suspect
CASE024,P0811,background_noise_contact,should_not_flag_as_suspect
CASE024,P0376,background_noise_contact,should_not_flag_as_suspect
CASE024,P0275,background_noise_contact,should_not_flag_as_suspect
CASE024,P0324,background_noise_contact,should_not_flag_as_suspect
CASE024,P0920,background_noise_contact,should_not_flag_as_suspect
CASE024,P0186,background_noise_contact,should_not_flag_as_suspect
CASE024,P0738,background_noise_contact,should_not_flag_as_suspect
CASE024,P0454,background_noise_contact,should_not_flag_as_suspect
CASE024,P0483,background_noise_contact,should_not_flag_as_suspect
CASE024,P0195,background_noise_contact,should_not_flag_as_suspect
CASE024,P0864,background_noise_contact,should_not_flag_as_suspect
CASE024,P0861,background_noise_contact,should_not_flag_as_suspect
CASE024,P0502,background_noise_contact,should_not_flag_as_suspect
CASE024,P0705,background_noise_contact,should_not_flag_as_suspect
CASE024,P0789,background_noise_contact,should_not_flag_as_suspect
CASE024,P0599,background_noise_contact,should_not_flag_as_suspect
CASE024,P0203,background_noise_contact,should_not_flag_as_suspect
CASE024,P0448,background_noise_contact,should_not_flag_as_suspect
CASE024,P0956,background_noise_contact,should_not_flag_as_suspect
CASE024,P0067,background_noise_contact,should_not_flag_as_suspect
CASE024,P0804,background_noise_contact,should_not_flag_as_suspect
CASE024,P0341,background_noise_contact,should_not_flag_as_suspect
CASE024,P0750,background_noise_contact,should_not_flag_as_suspect
CASE024,P0670,background_noise_contact,should_not_flag_as_suspect
CASE024,P0229,background_noise_contact,should_not_flag_as_suspect
CASE024,P0356,background_noise_contact,should_not_flag_as_suspect
CASE024,P0494,background_noise_contact,should_not_flag_as_suspect
CASE024,P0121,background_noise_contact,should_not_flag_as_suspect
CASE024,P0091,background_noise_contact,should_not_flag_as_suspect
CASE024,P0061,background_noise_contact,should_not_flag_as_suspect
CASE024,P0170,background_noise_contact,should_not_flag_as_suspect
CASE024,P0572,background_noise_contact,should_not_flag_as_suspect
CASE024,P0567,background_noise_contact,should_not_flag_as_suspect
CASE024,P0846,background_noise_contact,should_not_flag_as_suspect
CASE024,P0327,background_noise_contact,should_not_flag_as_suspect
CASE024,P0154,background_noise_contact,should_not_flag_as_suspect
CASE024,P0562,background_noise_contact,should_not_flag_as_suspect
CASE024,P0532,background_noise_contact,should_not_flag_as_suspect
CASE024,P0492,background_noise_contact,should_not_flag_as_suspect
CASE024,P0157,background_noise_contact,should_not_flag_as_suspect
CASE024,P0685,background_noise_contact,should_not_flag_as_suspect
CASE024,P0420,background_noise_contact,should_not_flag_as_suspect
CASE024,P0020,background_noise_contact,should_not_flag_as_suspect
CASE024,P0830,background_noise_contact,should_not_flag_as_suspect
CASE024,P0269,background_noise_contact,should_not_flag_as_suspect
CASE024,P0078,background_noise_contact,should_not_flag_as_suspect
CASE024,P0415,background_noise_contact,should_not_flag_as_suspect
CASE024,P0500,background_noise_contact,should_not_flag_as_suspect
CASE024,P0583,background_noise_contact,should_not_flag_as_suspect
CASE024,P0145,background_noise_contact,should_not_flag_as_suspect
CASE024,P0625,background_noise_contact,should_not_flag_as_suspect
CASE024,P0506,background_noise_contact,should_not_flag_as_suspect
CASE024,P0986,background_noise_contact,should_not_flag_as_suspect
CASE024,P0511,background_noise_contact,should_not_flag_as_suspect
CASE024,P0947,background_noise_contact,should_not_flag_as_suspect
CASE024,P0086,background_noise_contact,should_not_flag_as_suspect
CASE024,P0449,background_noise_contact,should_not_flag_as_suspect
CASE024,P0408,background_noise_contact,should_not_flag_as_suspect
CASE024,P0394,background_noise_contact,should_not_flag_as_suspect
CASE024,P0577,background_noise_contact,should_not_flag_as_suspect
CASE024,P0836,background_noise_contact,should_not_flag_as_suspect
CASE024,P0837,background_noise_contact,should_not_flag_as_suspect
CASE024,P0911,background_noise_contact,should_not_flag_as_suspect
CASE024,P0785,background_noise_contact,should_not_flag_as_suspect
CASE024,P0141,background_noise_contact,should_not_flag_as_suspect
CASE024,P0073,background_noise_contact,should_not_flag_as_suspect
CASE024,P0543,background_noise_contact,should_not_flag_as_suspect
CASE024,P0902,background_noise_contact,should_not_flag_as_suspect
CASE025,P0751,false_lead,should_not_flag_as_suspect
CASE025,P0968,background_noise_contact,should_not_flag_as_suspect
CASE025,P0034,background_noise_contact,should_not_flag_as_suspect
CASE025,P0146,background_noise_contact,should_not_flag_as_suspect
CASE025,P0642,background_noise_contact,should_not_flag_as_suspect
CASE025,P0778,background_noise_contact,should_not_flag_as_suspect
CASE025,P0863,background_noise_contact,should_not_flag_as_suspect
CASE025,P0782,background_noise_contact,should_not_flag_as_suspect
CASE025,P0351,background_noise_contact,should_not_flag_as_suspect
CASE025,P0982,background_noise_contact,should_not_flag_as_suspect
CASE025,P0654,background_noise_contact,should_not_flag_as_suspect
CASE025,P0019,background_noise_contact,should_not_flag_as_suspect
CASE025,P0673,background_noise_contact,should_not_flag_as_suspect
CASE025,P0076,background_noise_contact,should_not_flag_as_suspect
CASE025,P0730,background_noise_contact,should_not_flag_as_suspect
CASE025,P0758,background_noise_contact,should_not_flag_as_suspect
CASE025,P0508,background_noise_contact,should_not_flag_as_suspect
CASE025,P0588,background_noise_contact,should_not_flag_as_suspect
CASE025,P0136,background_noise_contact,should_not_flag_as_suspect
CASE025,P0010,background_noise_contact,should_not_flag_as_suspect
CASE025,P0131,background_noise_contact,should_not_flag_as_suspect
CASE025,P0801,background_noise_contact,should_not_flag_as_suspect
CASE025,P0551,background_noise_contact,should_not_flag_as_suspect
CASE025,P0521,background_noise_contact,should_not_flag_as_suspect
CASE025,P0529,background_noise_contact,should_not_flag_as_suspect
CASE025,P0810,background_noise_contact,should_not_flag_as_suspect
CASE025,P0012,background_noise_contact,should_not_flag_as_suspect
CASE025,P0500,background_noise_contact,should_not_flag_as_suspect
CASE025,P0986,background_noise_contact,should_not_flag_as_suspect
CASE025,P0742,background_noise_contact,should_not_flag_as_suspect
CASE025,P0217,background_noise_contact,should_not_flag_as_suspect
CASE025,P0787,background_noise_contact,should_not_flag_as_suspect
CASE025,P0910,background_noise_contact,should_not_flag_as_suspect
CASE025,P0166,background_noise_contact,should_not_flag_as_suspect
CASE025,P0985,background_noise_contact,should_not_flag_as_suspect
CASE025,P0283,background_noise_contact,should_not_flag_as_suspect
CASE025,P0463,background_noise_contact,should_not_flag_as_suspect
CASE025,P0253,background_noise_contact,should_not_flag_as_suspect
CASE025,P0973,background_noise_contact,should_not_flag_as_suspect
CASE025,P0557,background_noise_contact,should_not_flag_as_suspect
CASE025,P0149,background_noise_contact,should_not_flag_as_suspect
CASE025,P0307,background_noise_contact,should_not_flag_as_suspect
CASE025,P0172,background_noise_contact,should_not_flag_as_suspect
CASE025,P0952,background_noise_contact,should_not_flag_as_suspect
CASE025,P0579,background_noise_contact,should_not_flag_as_suspect
CASE025,P0589,background_noise_contact,should_not_flag_as_suspect
CASE025,P0876,background_noise_contact,should_not_flag_as_suspect
CASE025,P0049,background_noise_contact,should_not_flag_as_suspect
CASE025,P0208,background_noise_contact,should_not_flag_as_suspect
CASE025,P0344,background_noise_contact,should_not_flag_as_suspect
CASE025,P0788,background_noise_contact,should_not_flag_as_suspect
CASE025,P0618,background_noise_contact,should_not_flag_as_suspect
CASE025,P0923,background_noise_contact,should_not_flag_as_suspect
CASE025,P0198,background_noise_contact,should_not_flag_as_suspect
CASE025,P0290,background_noise_contact,should_not_flag_as_suspect
CASE025,P0483,background_noise_contact,should_not_flag_as_suspect
CASE025,P0946,background_noise_contact,should_not_flag_as_suspect
CASE025,P0374,background_noise_contact,should_not_flag_as_suspect
CASE025,P0239,background_noise_contact,should_not_flag_as_suspect
CASE025,P0335,background_noise_contact,should_not_flag_as_suspect
CASE025,P0972,background_noise_contact,should_not_flag_as_suspect
CASE025,P0637,background_noise_contact,should_not_flag_as_suspect
CASE025,P0639,background_noise_contact,should_not_flag_as_suspect
CASE025,P0780,background_noise_contact,should_not_flag_as_suspect
CASE025,P0119,background_noise_contact,should_not_flag_as_suspect
CASE025,P0842,background_noise_contact,should_not_flag_as_suspect
CASE025,P0713,background_noise_contact,should_not_flag_as_suspect
CASE025,P0265,background_noise_contact,should_not_flag_as_suspect
CASE025,P0218,background_noise_contact,should_not_flag_as_suspect
CASE025,P0009,background_noise_contact,should_not_flag_as_suspect
CASE025,P0929,background_noise_contact,should_not_flag_as_suspect
CASE025,P0268,background_noise_contact,should_not_flag_as_suspect
CASE025,P0413,background_noise_contact,should_not_flag_as_suspect
CASE025,P0027,background_noise_contact,should_not_flag_as_suspect
CASE025,P0382,background_noise_contact,should_not_flag_as_suspect
CASE025,P0022,background_noise_contact,should_not_flag_as_suspect
CASE025,P0304,background_noise_contact,should_not_flag_as_suspect
CASE025,P0141,background_noise_contact,should_not_flag_as_suspect
CASE025,P0763,background_noise_contact,should_not_flag_as_suspect
CASE025,P0011,background_noise_contact,should_not_flag_as_suspect
CASE025,P0976,background_noise_contact,should_not_flag_as_suspect
CASE025,P0813,background_noise_contact,should_not_flag_as_suspect
CASE025,P0031,background_noise_contact,should_not_flag_as_suspect
CASE026,P0992,false_lead,should_not_flag_as_suspect
CASE026,P0095,false_lead,should_not_flag_as_suspect
CASE026,P0814,background_noise_contact,should_not_flag_as_suspect
CASE026,P0146,background_noise_contact,should_not_flag_as_suspect
CASE026,P0280,background_noise_contact,should_not_flag_as_suspect
CASE026,P0105,background_noise_contact,should_not_flag_as_suspect
CASE026,P0276,background_noise_contact,should_not_flag_as_suspect
CASE026,P0935,background_noise_contact,should_not_flag_as_suspect
CASE026,P0002,background_noise_contact,should_not_flag_as_suspect
CASE026,P0982,background_noise_contact,should_not_flag_as_suspect
CASE026,P0823,background_noise_contact,should_not_flag_as_suspect
CASE026,P0951,background_noise_contact,should_not_flag_as_suspect
CASE026,P0045,background_noise_contact,should_not_flag_as_suspect
CASE026,P0679,background_noise_contact,should_not_flag_as_suspect
CASE026,P0558,background_noise_contact,should_not_flag_as_suspect
CASE026,P0180,background_noise_contact,should_not_flag_as_suspect
CASE026,P0717,background_noise_contact,should_not_flag_as_suspect
CASE026,P0131,background_noise_contact,should_not_flag_as_suspect
CASE026,P0032,background_noise_contact,should_not_flag_as_suspect
CASE026,P0801,background_noise_contact,should_not_flag_as_suspect
CASE026,P0636,background_noise_contact,should_not_flag_as_suspect
CASE026,P0368,background_noise_contact,should_not_flag_as_suspect
CASE026,P0360,background_noise_contact,should_not_flag_as_suspect
CASE026,P0188,background_noise_contact,should_not_flag_as_suspect
CASE026,P0862,background_noise_contact,should_not_flag_as_suspect
CASE026,P0408,background_noise_contact,should_not_flag_as_suspect
CASE026,P0944,background_noise_contact,should_not_flag_as_suspect
CASE026,P0455,background_noise_contact,should_not_flag_as_suspect
CASE026,P0985,background_noise_contact,should_not_flag_as_suspect
CASE026,P0975,background_noise_contact,should_not_flag_as_suspect
CASE026,P0423,background_noise_contact,should_not_flag_as_suspect
CASE026,P0098,background_noise_contact,should_not_flag_as_suspect
CASE026,P0297,background_noise_contact,should_not_flag_as_suspect
CASE026,P0597,background_noise_contact,should_not_flag_as_suspect
CASE026,P0063,background_noise_contact,should_not_flag_as_suspect
CASE026,P0593,background_noise_contact,should_not_flag_as_suspect
CASE026,P0438,background_noise_contact,should_not_flag_as_suspect
CASE026,P0796,background_noise_contact,should_not_flag_as_suspect
CASE026,P0948,background_noise_contact,should_not_flag_as_suspect
CASE026,P0592,background_noise_contact,should_not_flag_as_suspect
CASE026,P0841,background_noise_contact,should_not_flag_as_suspect
CASE026,P0831,background_noise_contact,should_not_flag_as_suspect
CASE026,P0648,background_noise_contact,should_not_flag_as_suspect
CASE026,P0236,background_noise_contact,should_not_flag_as_suspect
CASE026,P0619,background_noise_contact,should_not_flag_as_suspect
CASE026,P0292,background_noise_contact,should_not_flag_as_suspect
CASE026,P0503,background_noise_contact,should_not_flag_as_suspect
