case_id,source,target,label,split
CASE072,P0955,P0837,0,train
CASE072,P0599,P0882,0,train
CASE072,P0013,P0906,0,train
CASE072,P0541,P0019,0,train
CASE072,P0108,P0295,0,train
CASE072,P0013,P0650,0,train
CASE072,P0588,P0615,0,train
CASE072,P0938,P0834,0,train
CASE072,P0295,P0319,0,train
CASE072,P0289,P0650,0,train
CASE072,P0764,P0663,0,train
CASE072,P0401,P0051,0,train
CASE072,P0290,P0968,0,train
CASE072,P0290,P0764,0,train
CASE072,P0920,P0172,0,train
CASE072,P0757,P0489,0,train
CASE072,P0336,P0164,0,train
CASE072,P0588,P0311,0,train
CASE073,P0036,P0821,1,train
CASE073,P0209,P0086,1,train
CASE073,P0493,P0994,1,train
CASE073,P0621,P0830,1,train
CASE073,P0711,P0650,1,train
CASE073,P0189,P0621,1,train
CASE073,P0086,P0626,1,train
CASE073,P0600,P0493,1,train
CASE073,P0987,P0189,1,train
CASE073,P0409,P0640,1,train
CASE073,P0955,P0321,1,train
CASE073,P0650,P0143,1,train
CASE073,P0235,P0286,1,train
CASE073,P0286,P0572,1,train
CASE073,P0954,P0897,1,train
CASE073,P0055,P0011,1,train
CASE073,P0358,P0036,1,train
CASE073,P0626,P0954,1,train
CASE073,P0956,P0904,1,train
CASE073,P0143,P0209,1,train
CASE073,P0572,P0955,1,train
CASE073,P0011,P0600,1,train
CASE073,P0897,P0581,1,train
CASE073,P0428,P0547,1,train
CASE073,P0581,P0812,1,train
CASE073,P0547,P0276,1,train
CASE073,P0450,P0235,1,train
CASE073,P0543,P0711,1,test
CASE073,P0640,P0956,1,test
CASE073,P0673,P0543,1,test
CASE073,P0664,P0450,1,test
CASE073,P0276,P0358,1,test
CASE073,P0321,P0455,1,test
CASE073,P0830,P0428,1,test
CASE073,P0821,P0673,1,test
CASE073,P0455,P0409,1,test
CASE073,P0812,P0055,1,test
CASE073,P0904,P0987,1,test
CASE073,P0543,P0493,0,test
CASE073,P0954,P0235,0,test
CASE073,P0428,P0987,0,test
CASE073,P0904,P0547,0,test
CASE073,P0572,P0321,0,test
CASE073,P0450,P0581,0,test
CASE073,P0956,P0547,0,test
CASE073,P0543,P0276,0,test
CASE073,P0055,P0621,0,test
CASE073,P0450,P0358,0,test
CASE073,P0711,P0547,0,test
CASE073,P0904,P0955,0,train
CASE073,P0621,P0455,0,train
CASE073,P0143,P0455,0,train
CASE073,P0455,P0955,0,train
CASE073,P0455,P0209,0,train
CASE073,P0286,P0086,0,train
CASE073,P0276,P0956,0,train
CASE073,P0830,P0455,0,train
CASE073,P0276,P0011,0,train
CASE073,P0011,P0650,0,train
CASE073,P0987,P0664,0,train
CASE073,P0711,P0987,0,train
CASE073,P0956,P0428,0,train
CASE073,P0143,P0286,0,train
CASE073,P0493,P0321,0,train
CASE073,P0428,P0626,0,train
CASE073,P0955,P0276,0,train
CASE073,P0086,P0581,0,train
CASE073,P0650,P0954,0,train
CASE073,P0493,P0621,0,train
CASE073,P0409,P0055,0,train
CASE073,P0055,P0547,0,train
CASE073,P0626,P0055,0,train
CASE073,P0904,P0086,0,train
CASE073,P0904,P0358,0,train
CASE073,P0600,P0954,0,train
CASE073,P0994,P0956,0,train
CASE074,P0536,P0523,1,train
CASE074,P0651,P0845,1,train
CASE074,P0549,P0964,1,train
CASE074,P0884,P0056,1,train
CASE074,P0374,P0991,1,train
CASE074,P0456,P0830,1,train
CASE074,P0184,P0508,1,train
CASE074,P0964,P0233,1,train
CASE074,P0935,P0344,1,train
CASE074,P0398,P0910,1,train
CASE074,P0887,P0531,1,train
CASE074,P0934,P0319,1,train
CASE074,P0147,P0184,1,train
CASE074,P0372,P0511,1,train
CASE074,P0351,P0057,1,train
CASE074,P0251,P0309,1,train
CASE074,P0036,P0821,1,train
CASE074,P0125,P0734,1,train
CASE074,P0264,P0522,1,train
CASE074,P0909,P0125,1,train
CASE074,P0991,P0147,1,train
CASE074,P0233,P0250,1,train
CASE074,P0217,P0651,1,train
CASE074,P0843,P0909,1,train
CASE074,P0319,P0803,1,train
CASE074,P0958,P0683,1,train
CASE074,P0057,P0963,1,train
CASE074,P0401,P0678,1,train
CASE074,P0821,P0040,1,train
CASE074,P0529,P0071,1,train
CASE074,P0508,P0676,1,train
CASE074,P0402,P0875,1,train
CASE074,P0056,P0329,1,train
CASE074,P0803,P0975,1,train
CASE074,P0910,P0456,1,train
CASE074,P0317,P0402,1,train
CASE074,P0678,P0372,1,train
CASE074,P0597,P0838,1,train
CASE074,P0329,P0251,1,train
CASE074,P0523,P0978,1,train
CASE074,P0285,P0258,1,train
CASE074,P0734,P0597,1,train
CASE074,P0344,P0916,1,train
CASE074,P0071,P0536,1,train
CASE074,P0830,P0361,1,train
CASE074,P0258,P0217,1,train
CASE074,P0978,P0898,1,train
CASE074,P0511,P0939,1,train
CASE074,P0273,P0398,1,train
CASE074,P0309,P0036,1,train
CASE074,P0498,P0317,1,test
CASE074,P0845,P0320,1,test
CASE074,P0939,P0934,1,test
CASE074,P0361,P0264,1,test
CASE074,P0963,P0935,1,test
CASE074,P0320,P0529,1,test
CASE074,P0683,P0308,1,test
CASE074,P0676,P0016,1,test
CASE074,P0975,P0887,1,test
CASE074,P0040,P0498,1,test
CASE074,P0250,P0843,1,test
CASE074,P0308,P0577,1,test
CASE074,P0650,P0401,1,test
CASE074,P0531,P0374,1,test
CASE074,P0875,P0549,1,test
CASE074,P0838,P0958,1,test
CASE074,P0522,P0285,1,test
CASE074,P0500,P0273,1,test
CASE074,P0577,P0351,1,test
CASE074,P0916,P0650,1,test
CASE074,P0016,P0500,1,test
CASE074,P0308,P0523,0,test
CASE074,P0683,P0317,0,test
CASE074,P0309,P0374,0,test
CASE074,P0884,P0676,0,test
CASE074,P0036,P0934,0,test
CASE074,P0939,P0273,0,test
CASE074,P0909,P0963,0,test
CASE074,P0978,P0498,0,test
CASE074,P0843,P0958,0,test
CASE074,P0909,P0597,0,test
CASE074,P0344,P0398,0,test
CASE074,P0958,P0875,0,test
CASE074,P0456,P0319,0,test
CASE074,P0683,P0147,0,test
CASE074,P0329,P0909,0,test
CASE074,P0040,P0319,0,test
CASE074,P0040,P0650,0,test
CASE074,P0319,P0577,0,test
CASE074,P0016,P0217,0,test
CASE074,P0939,P0398,0,test
CASE074,P0500,P0258,0,test
CASE074,P0830,P0821,0,train
CASE074,P0456,P0843,0,train
CASE074,P0577,P0650,0,train
CASE074,P0233,P0344,0,train
CASE074,P0821,P0522,0,train
CASE074,P0898,P0273,0,train
CASE074,P0456,P0916,0,train
CASE074,P0536,P0549,0,train
CASE074,P0887,P0500,0,train
CASE074,P0910,P0934,0,train
CASE074,P0500,P0057,0,train
CASE074,P0344,P0250,0,train
CASE074,P0875,P0821,0,train
CASE074,P0991,P0909,0,train
CASE074,P0910,P0498,0,train
CASE074,P0963,P0683,0,train
CASE074,P0916,P0320,0,train
CASE074,P0531,P0329,0,train
CASE074,P0258,P0125,0,train
CASE074,P0577,P0498,0,train
CASE074,P0650,P0344,0,train
CASE074,P0329,P0217,0,train
CASE074,P0258,P0549,0,train
CASE074,P0821,P0500,0,train
CASE074,P0056,P0401,0,train
CASE074,P0016,P0531,0,train
CASE074,P0843,P0233,0,train
CASE074,P0549,P0511,0,train
CASE074,P0329,P0317,0,train
CASE074,P0317,P0934,0,train
CASE074,P0016,P0843,0,train
CASE074,P0258,P0964,0,train
CASE074,P0217,P0978,0,train
CASE074,P0398,P0845,0,train
CASE074,P0529,P0273,0,train
CASE074,P0964,P0320,0,train
CASE074,P0909,P0508,0,train
CASE074,P0361,P0320,0,train
CASE074,P0040,P0456,0,train
CASE074,P0838,P0884,0,train
CASE074,P0531,P0402,0,train
CASE074,P0650,P0975,0,train
CASE074,P0830,P0057,0,train
CASE074,P0830,P0056,0,train
CASE074,P0329,P0273,0,train
CASE074,P0319,P0374,0,train
CASE074,P0217,P0402,0,train
CASE074,P0317,P0036,0,train
CASE074,P0402,P0650,0,train
CASE074,P0991,P0361,0,train
CASE075,P0474,P0014,1,train
CASE075,P0571,P0143,1,train
CASE075,P0460,P0143,1,train
CASE075,P0143,P0014,1,test
CASE075,P0505,P0474,0,test
CASE075,P0474,P0317,0,train
CASE075,P0474,P0143,0,train
CASE075,P0505,P0571,0,train
CASE076,P0095,P0240,1,train
CASE076,P0947,P0559,1,train
CASE076,P0101,P0771,1,test
CASE076,P0771,P0240,0,test
CASE076,P0240,P0101,0,train
CASE076,P0559,P0095,0,train
CASE077,P0785,P0572,1,train
CASE077,P0230,P0692,1,train
CASE077,P0397,P0106,1,train
CASE077,P0664,P0775,1,train
CASE077,P0343,P0854,1,train
CASE077,P0541,P0352,1,train
CASE077,P0343,P0649,1,train
CASE077,P0649,P0397,1,train
CASE077,P0737,P0436,1,train
CASE077,P0692,P0876,1,train
CASE077,P0690,P0649,1,train
CASE077,P0785,P0996,1,train
CASE077,P0775,P0690,1,train
CASE077,P0144,P0106,1,train
CASE077,P0904,P0436,1,train
CASE077,P0169,P0996,1,train
CASE077,P0572,P0230,1,train
CASE077,P0876,P0737,1,train
CASE077,P0775,P0968,1,train
CASE077,P0169,P0785,1,train
CASE077,P0968,P0690,1,train
CASE077,P0286,P0169,1,train
CASE077,P0009,P0286,1,train
CASE077,P0690,P0343,1,train
CASE077,P0996,P0572,1,train
CASE077,P0436,P0618,1,train
CASE077,P0692,P0705,1,train
CASE077,P0649,P0854,1,train
CASE077,P0572,P0692,1,train
CASE077,P0397,P0144,1,train
CASE077,P0737,P0904,1,train
CASE077,P0854,P0144,1,train
CASE077,P0854,P0397,1,train
CASE077,P0996,P0230,1,train
CASE077,P0876,P0904,1,test
CASE077,P0286,P0352,1,test
CASE077,P0705,P0737,1,test
CASE077,P0705,P0876,1,test
CASE077,P0009,P0541,1,test
CASE077,P0106,P0009,1,test
CASE077,P0352,P0785,1,test
CASE077,P0904,P0618,1,test
CASE077,P0541,P0286,1,test
CASE077,P0106,P0541,1,test
CASE077,P0968,P0343,1,test
CASE077,P0230,P0705,1,test
CASE077,P0144,P0009,1,test
CASE077,P0352,P0169,1,test
CASE077,P0664,P0968,1,test
CASE077,P0009,P0785,0,test
CASE077,P0106,P0854,0,test
CASE077,P0705,P0436,0,test
CASE077,P0649,P0968,0,test
CASE077,P0397,P0230,0,test
CASE077,P0352,P0664,0,test
CASE077,P0785,P0106,0,test
CASE077,P0775,P0541,0,test
CASE077,P0649,P0106,0,test
CASE077,P0541,P0737,0,test
CASE077,P0705,P0664,0,test
CASE077,P0106,P0705,0,test
CASE077,P0230,P0785,0,test
CASE077,P0705,P0541,0,test
CASE077,P0690,P0169,0,test
CASE077,P0618,P0009,0,train
CASE077,P0572,P0286,0,train
CASE077,P0106,P0904,0,train
CASE077,P0343,P0775,0,train
CASE077,P0705,P0854,0,train
CASE077,P0106,P0343,0,train
CASE077,P0692,P0343,0,train
CASE077,P0144,P0436,0,train
CASE077,P0775,P0436,0,train
CASE077,P0343,P0230,0,train
CASE077,P0996,P0541,0,train
CASE077,P0144,P0876,0,train
CASE077,P0397,P0169,0,train
CASE077,P0775,P0144,0,train
CASE077,P0618,P0144,0,train
CASE077,P0541,P0649,0,train
CASE077,P0705,P0144,0,train
CASE077,P0541,P0664,0,train
CASE077,P0352,P0692,0,train
CASE077,P0737,P0286,0,train
CASE077,P0397,P0775,0,train
CASE077,P0737,P0968,0,train
CASE077,P0009,P0775,0,train
CASE077,P0690,P0705,0,train
CASE077,P0690,P0876,0,train
CASE077,P0775,P0692,0,train
CASE077,P0343,P0737,0,train
CASE077,P0541,P0343,0,train
CASE077,P0785,P0690,0,train
CASE077,P0230,P0618,0,train
CASE077,P0737,P0009,0,train
CASE077,P0904,P0775,0,train
CASE077,P0692,P0785,0,train
CASE077,P0854,P0286,0,train
CASE078,P0240,P0868,1,train
CASE078,P0248,P0856,1,train
CASE078,P0796,P0328,1,train
CASE078,P0489,P0036,1,train
CASE078,P0092,P0346,1,train
CASE078,P0856,P0052,1,train
CASE078,P0833,P0691,1,train
CASE078,P0864,P0905,1,train
CASE078,P0270,P0240,1,train
CASE078,P0691,P0597,1,train
CASE078,P0052,P0832,1,train
CASE078,P0019,P0694,1,train
CASE078,P0725,P0138,1,train
CASE078,P0010,P0128,1,train
CASE078,P0200,P0092,1,train
CASE078,P0868,P0658,1,train
CASE078,P0832,P0445,1,train
CASE078,P0711,P0725,1,train
CASE078,P0701,P0474,1,train
CASE078,P0346,P0248,1,train
CASE078,P0160,P0019,1,train
CASE078,P0618,P0701,1,train
CASE078,P0969,P0010,1,train
CASE078,P0597,P0864,1,train
CASE078,P0981,P0801,1,train
CASE078,P0474,P0225,1,train
CASE078,P0036,P0160,1,train
CASE078,P0536,P0985,1,train
CASE078,P0148,P0833,1,train
CASE078,P0658,P0524,1,train
CASE078,P0445,P0107,1,train
CASE078,P0619,P0269,1,train
CASE078,P0694,P0056,1,train
CASE078,P0985,P0002,1,train
CASE078,P0328,P0222,1,train
CASE078,P0325,P0711,1,train
CASE078,P0295,P0927,1,train
CASE078,P0002,P0270,1,train
CASE078,P0561,P0341,1,train
CASE078,P0222,P0969,1,test
CASE078,P0777,P0295,1,test
CASE078,P0801,P0285,1,test
CASE078,P0854,P0489,1,test
CASE078,P0905,P0612,1,test
CASE078,P0524,P0854,1,test
CASE078,P0225,P0719,1,test
CASE078,P0285,P0148,1,test
CASE078,P0138,P0536,1,test
CASE078,P0612,P0777,1,test
CASE078,P0107,P0981,1,test
CASE078,P0269,P0325,1,test
CASE078,P0341,P0618,1,test
CASE078,P0056,P0796,1,test
CASE078,P0128,P0561,1,test
CASE078,P0927,P0619,1,test
CASE078,P0864,P0474,0,test
CASE078,P0701,P0985,0,test
CASE078,P0701,P0832,0,test
CASE078,P0328,P0711,0,test
CASE078,P0618,P0833,0,test
CASE078,P0200,P0719,0,test
CASE078,P0489,P0868,0,test
CASE078,P0160,P0854,0,test
CASE078,P0107,P0225,0,test
CASE078,P0854,P0777,0,test
CASE078,P0832,P0474,0,test
CASE078,P0269,P0597,0,test
CASE078,P0618,P0777,0,test
CASE078,P0019,P0092,0,test
CASE078,P0222,P0489,0,test
CASE078,P0981,P0711,0,test
CASE078,P0833,P0796,0,train
CASE078,P0868,P0719,0,train
CASE078,P0725,P0618,0,train
CASE078,P0777,P0658,0,train
CASE078,P0019,P0002,0,train
CASE078,P0868,P0619,0,train
CASE078,P0725,P0719,0,train
CASE078,P0864,P0719,0,train
CASE078,P0868,P0832,0,train
CASE078,P0864,P0445,0,train
CASE078,P0725,P0691,0,train
CASE078,P0200,P0128,0,train
CASE078,P0691,P0002,0,train
CASE078,P0969,P0489,0,train
CASE078,P0927,P0138,0,train
CASE078,P0864,P0969,0,train
CASE078,P0854,P0295,0,train
CASE078,P0905,P0036,0,train
CASE078,P0346,P0905,0,train
CASE078,P0445,P0536,0,train
CASE078,P0248,P0536,0,train
CASE078,P0854,P0969,0,train
CASE078,P0864,P0927,0,train
CASE078,P0160,P0618,0,train
CASE078,P0002,P0536,0,train
CASE078,P0612,P0796,0,train
CASE078,P0927,P0328,0,train
CASE078,P0225,P0854,0,train
CASE078,P0325,P0240,0,train
CASE078,P0985,P0969,0,train
CASE078,P0010,P0036,0,train
CASE078,P0981,P0222,0,train
CASE078,P0969,P0138,0,train
CASE078,P0346,P0981,0,train
CASE078,P0619,P0618,0,train
CASE078,P0694,P0796,0,train
CASE078,P0711,P0854,0,train
CASE078,P0597,P0225,0,train
CASE078,P0832,P0248,0,train
CASE079,P0701,P0367,1,train
CASE079,P0701,P0670,1,train
CASE079,P0701,P0867,1,train
CASE079,P0701,P0594,1,train
CASE079,P0701,P0028,1,train
CASE079,P0701,P0267,1,train
CASE079,P0701,P0784,1,train
CASE079,P0701,P0644,1,train
CASE079,P0701,P0535,1,train
CASE079,P0701,P0541,1,train
CASE079,P0701,P0139,1,train
CASE079,P0701,P0210,1,train
CASE079,P0701,P0341,1,train
CASE079,P0701,P0746,1,train
CASE079,P0701,P0286,1,train
CASE079,P0701,P0066,1,train
CASE079,P0701,P0313,1,train
CASE079,P0701,P0704,1,train
CASE079,P0701,P0204,1,train
CASE079,P0701,P0507,1,train
CASE079,P0701,P0279,1,train
CASE079,P0701,P0769,1,train
CASE079,P0701,P0086,1,test
CASE079,P0701,P0171,1,test
CASE079,P0701,P0745,1,test
CASE079,P0701,P0832,1,test
CASE079,P0701,P0837,1,test
CASE079,P0701,P0373,1,test
CASE079,P0701,P0108,1,test
CASE079,P0701,P0007,1,test
CASE079,P0701,P0451,1,test
CASE079,P0701,P0465,1,test
CASE079,P0784,P0313,0,test
CASE079,P0745,P0210,0,test
CASE079,P0086,P0837,0,test
CASE079,P0507,P0535,0,test
CASE079,P0837,P0507,0,test
CASE079,P0204,P0867,0,test
CASE079,P0204,P0286,0,test
CASE079,P0507,P0341,0,test
CASE079,P0746,P0832,0,test
CASE079,P0341,P0837,0,test
CASE079,P0086,P0745,0,train
CASE079,P0745,P0535,0,train
CASE079,P0832,P0108,0,train
CASE079,P0837,P0373,0,train
CASE079,P0267,P0028,0,train
CASE079,P0670,P0279,0,train
CASE079,P0784,P0745,0,train
CASE079,P0066,P0373,0,train
CASE079,P0746,P0745,0,train
CASE079,P0007,P0210,0,train
CASE079,P0171,P0210,0,train
CASE079,P0204,P0507,0,train
CASE079,P0541,P0837,0,train
CASE079,P0465,P0313,0,train
CASE079,P0313,P0837,0,train
CASE079,P0745,P0171,0,train
CASE079,P0535,P0867,0,train
CASE079,P0745,P0108,0,train
CASE079,P0594,P0267,0,train
CASE079,P0139,P0267,0,train
CASE079,P0066,P0313,0,train
CASE079,P0171,P0451,0,train
CASE080,P0303,P0881,1,train
CASE080,P0303,P0997,1,train
CASE080,P0303,P0392,1,train
CASE080,P0303,P0049,1,train
CASE080,P0303,P0643,1,train
CASE080,P0303,P0026,1,train
CASE080,P0303,P0699,1,train
CASE080,P0303,P0779,1,train
CASE080,P0303,P0322,1,train
CASE080,P0303,P0155,1,train
CASE080,P0303,P0105,1,test
CASE080,P0303,P0869,1,test
CASE080,P0303,P0131,1,test
CASE080,P0303,P0735,1,test
CASE080,P0869,P0997,0,test
CASE080,P0779,P0105,0,test
CASE080,P0881,P0026,0,test
CASE080,P0131,P0026,0,test
CASE080,P0779,P0322,0,train
CASE080,P0997,P0699,0,train
CASE080,P0392,P0155,0,train
CASE080,P0699,P0049,0,train
CASE080,P0869,P0735,0,train
CASE080,P0392,P0105,0,train
CASE080,P0881,P0699,0,train
CASE080,P0997,P0392,0,train
CASE080,P0026,P0155,0,train
CASE080,P0155,P0881,0,train
CASE081,P0873,P0992,1,train
CASE081,P0493,P0107,1,train
CASE081,P0872,P0789,1,train
CASE081,P0789,P0742,1,train
CASE081,P0420,P0992,1,train
CASE081,P0499,P0075,1,train
CASE081,P0946,P0684,1,train
CASE081,P0548,P0351,1,train
CASE081,P0891,P0429,1,train
CASE081,P0582,P0117,1,train
CASE081,P0393,P0352,1,train
CASE081,P0117,P0351,1,train
CASE081,P0233,P0433,1,train
CASE081,P0548,P0117,1,train
CASE081,P0986,P0946,1,train
CASE081,P0566,P0261,1,train
CASE081,P0107,P0891,1,train
CASE081,P0946,P0945,1,train
CASE081,P0007,P0505,1,train
CASE081,P0434,P0679,1,train
CASE081,P0505,P0946,1,train
CASE081,P0566,P0393,1,train
CASE081,P0434,P0007,1,train
CASE081,P0986,P0945,1,train
CASE081,P0585,P0499,1,train
CASE081,P0562,P0107,1,train
CASE081,P0979,P0433,1,train
CASE081,P0351,P0979,1,train
CASE081,P0393,P0261,1,train
CASE081,P0525,P0742,1,train
CASE081,P0007,P0679,1,train
CASE081,P0891,P0585,1,train
CASE081,P0233,P0979,1,train
CASE081,P0420,P0873,1,train
CASE081,P0295,P0529,1,train
CASE081,P0742,P0562,1,train
CASE081,P0684,P0873,1,train
CASE081,P0525,P0493,1,train
CASE081,P0582,P0548,1,train
CASE081,P0992,P0393,1,train
CASE081,P0684,P0420,1,train
CASE081,P0429,P0585,1,train
CASE081,P0562,P0891,1,train
CASE081,P0945,P0420,1,train
CASE081,P0351,P0233,1,train
CASE081,P0439,P0075,1,train
CASE081,P0742,P0493,1,train
CASE081,P0505,P0986,1,train
CASE081,P0107,P0429,1,train
CASE081,P0789,P0525,1,train
CASE081,P0873,P0566,1,train
CASE081,P0261,P0352,1,train
CASE081,P0499,P0439,1,train
CASE081,P0352,P0529,1,test
CASE081,P0529,P0944,1,test
CASE081,P0992,P0566,1,test
CASE081,P0295,P0944,1,test
CASE081,P0261,P0295,1,test
CASE081,P0585,P0620,1,test
CASE081,P0493,P0562,1,test
CASE081,P0117,P0233,1,test
CASE081,P0075,P0007,1,test
CASE081,P0620,P0499,1,test
CASE081,P0679,P0505,1,test
CASE081,P0620,P0439,1,test
CASE081,P0945,P0684,1,test
CASE081,P0979,P0872,1,test
CASE081,P0429,P0620,1,test
CASE081,P0439,P0434,1,test
CASE081,P0679,P0986,1,test
CASE081,P0075,P0434,1,test
CASE081,P0433,P0789,1,test
CASE081,P0352,P0295,1,test
CASE081,P0872,P0525,1,test
CASE081,P0433,P0872,1,test
CASE081,P0529,P0429,0,test
CASE081,P0007,P0562,0,test
CASE081,P0429,P0873,0,test
CASE081,P0979,P0620,0,test
CASE081,P0529,P0891,0,test
CASE081,P0505,P0439,0,test
CASE081,P0433,P0393,0,test
CASE081,P0684,P0295,0,test
CASE081,P0585,P0493,0,test
CASE081,P0742,P0620,0,test
CASE081,P0499,P0945,0,test
CASE081,P0582,P0493,0,test
CASE081,P0420,P0261,0,test
CASE081,P0585,P0582,0,test
CASE081,P0393,P0562,0,test
CASE081,P0233,P0499,0,test
CASE081,P0493,P0233,0,test
CASE081,P0684,P0429,0,test
CASE081,P0945,P0075,0,test
CASE081,P0505,P0620,0,test
CASE081,P0946,P0420,0,test
CASE081,P0684,P0439,0,test
CASE081,P0742,P0548,0,train
CASE081,P0529,P0233,0,train
CASE081,P0620,P0679,0,train
CASE081,P0107,P0433,0,train
CASE081,P0429,P0117,0,train
CASE081,P0684,P0261,0,train
CASE081,P0979,P0434,0,train
CASE081,P0493,P0393,0,train
CASE081,P0007,P0107,0,train
CASE081,P0945,P0233,0,train
CASE081,P0420,P0585,0,train
CASE081,P0493,P0420,0,train
CASE081,P0434,P0233,0,train
CASE081,P0789,P0946,0,train
CASE081,P0499,P0789,0,train
CASE081,P0434,P0945,0,train
CASE081,P0351,P0742,0,train
CASE081,P0873,P0585,0,train
CASE081,P0117,P0585,0,train
CASE081,P0261,P0742,0,train
CASE081,P0117,P0295,0,train
CASE081,P0529,P0992,0,train
CASE081,P0620,P0434,0,train
CASE081,P0007,P0979,0,train
CASE081,P0075,P0261,0,train
CASE081,P0525,P0582,0,train
CASE081,P0295,P0420,0,train
CASE081,P0393,P0789,0,train
CASE081,P0562,P0233,0,train
CASE081,P0945,P0351,0,train
CASE081,P0439,P0117,0,train
CASE081,P0585,P0107,0,train
CASE081,P0525,P0566,0,train
CASE081,P0946,P0872,0,train
CASE081,P0684,P0433,0,train
CASE081,P0620,P0872,0,train
CASE081,P0393,P0944,0,train
CASE081,P0351,P0566,0,train
CASE081,P0525,P0891,0,train
CASE081,P0946,P0351,0,train
CASE081,P0393,P0351,0,train
CASE081,P0684,P0620,0,train
CASE081,P0562,P0433,0,train
CASE081,P0742,P0945,0,train
CASE081,P0548,P0107,0,train
CASE081,P0979,P0548,0,train
CASE081,P0986,P0566,0,train
CASE081,P0979,P0420,0,train
CASE081,P0439,P0562,0,train
CASE081,P0007,P0620,0,train
CASE081,P0992,P0429,0,train
CASE081,P0352,P0562,0,train
CASE081,P0439,P0393,0,train
CASE082,P0248,P0528,1,train
CASE082,P0255,P0236,1,train
CASE082,P0116,P0248,1,train
CASE082,P0284,P0103,1,train
CASE082,P0848,P0404,1,train
CASE082,P0504,P0138,1,train
CASE082,P0103,P0186,1,train
CASE082,P0433,P0314,1,train
CASE082,P0614,P0145,1,train
CASE082,P0387,P0255,1,train
CASE082,P0107,P0243,1,train
CASE082,P0862,P0325,1,train
CASE082,P0404,P0233,1,train
CASE082,P0397,P0701,1,train
CASE082,P0233,P0614,1,train
CASE082,P0530,P0107,1,train
CASE082,P0314,P0862,1,train
CASE082,P0145,P0116,1,train
CASE082,P0525,P0534,1,train
CASE082,P0325,P0042,1,train
CASE082,P0138,P0848,1,train
CASE082,P0534,P0397,1,test
CASE082,P0547,P0433,1,test
CASE082,P0701,P0547,1,test
CASE082,P0042,P0581,1,test
CASE082,P0243,P0525,1,test
CASE082,P0236,P0279,1,test
CASE082,P0581,P0284,1,test
CASE082,P0528,P0387,1,test
CASE082,P0186,P0504,1,test
CASE082,P0525,P0387,0,test
CASE082,P0534,P0186,0,test
CASE082,P0325,P0848,0,test
CASE082,P0862,P0397,0,test
CASE082,P0248,P0848,0,test
CASE082,P0107,P0255,0,test
CASE082,P0404,P0145,0,test
CASE082,P0397,P0387,0,test
CASE082,P0534,P0243,0,test
CASE082,P0325,P0248,0,train
CASE082,P0404,P0530,0,train
CASE082,P0528,P0255,0,train
CASE082,P0145,P0107,0,train
CASE082,P0243,P0325,0,train
CASE082,P0116,P0701,0,train
CASE082,P0530,P0116,0,train
CASE082,P0107,P0138,0,train
CASE082,P0862,P0145,0,train
CASE082,P0581,P0387,0,train
CASE082,P0279,P0284,0,train
CASE082,P0314,P0145,0,train
CASE082,P0862,P0614,0,train
CASE082,P0581,P0145,0,train
CASE082,P0404,P0547,0,train
CASE082,P0404,P0314,0,train
CASE082,P0530,P0284,0,train
CASE082,P0581,P0504,0,train
CASE082,P0233,P0862,0,train
CASE082,P0547,P0103,0,train
CASE082,P0042,P0236,0,train
CASE083,P0241,P0850,1,train
CASE083,P0241,P0793,1,train
CASE083,P0241,P0229,1,train
CASE083,P0241,P0277,1,train
CASE083,P0241,P0321,1,train
CASE083,P0241,P0259,1,train
CASE083,P0241,P0827,1,train
CASE083,P0241,P0288,1,train
CASE083,P0241,P0671,1,train
CASE083,P0241,P0163,1,train
CASE083,P0241,P0660,1,train
CASE083,P0241,P0351,1,train
CASE083,P0241,P0066,1,train
CASE083,P0241,P0158,1,train
CASE083,P0241,P0661,1,train
CASE083,P0241,P0549,1,train
CASE083,P0241,P0435,1,train
CASE083,P0241,P0278,1,train
CASE083,P0241,P0601,1,train
CASE083,P0241,P0247,1,test
CASE083,P0241,P0857,1,test
CASE083,P0241,P0415,1,test
CASE083,P0241,P0052,1,test
CASE083,P0241,P0014,1,test
CASE083,P0241,P0371,1,test
CASE083,P0241,P0324,1,test
CASE083,P0241,P0929,1,test
CASE083,P0857,P0549,0,test
CASE083,P0052,P0857,0,test
CASE083,P0929,P0850,0,test
CASE083,P0671,P0288,0,test
CASE083,P0247,P0827,0,test
CASE083,P0321,P0288,0,test
CASE083,P0793,P0277,0,test
CASE083,P0661,P0014,0,test
CASE083,P0288,P0435,0,train
CASE083,P0052,P0321,0,train
CASE083,P0163,P0850,0,train
CASE083,P0277,P0601,0,train
CASE083,P0014,P0549,0,train
CASE083,P0247,P0052,0,train
CASE083,P0278,P0014,0,train
CASE083,P0259,P0052,0,train
CASE083,P0321,P0929,0,train
CASE083,P0277,P0163,0,train
CASE083,P0671,P0601,0,train
CASE083,P0671,P0158,0,train
CASE083,P0601,P0857,0,train
CASE083,P0660,P0259,0,train
CASE083,P0850,P0661,0,train
CASE083,P0929,P0324,0,train
CASE083,P0052,P0288,0,train
CASE083,P0671,P0827,0,train
CASE083,P0158,P0601,0,train
CASE084,P0668,P0689,1,train
CASE084,P0862,P0612,1,train
CASE084,P0612,P0651,1,train
CASE084,P0668,P0096,1,train
CASE084,P0785,P0077,1,train
CASE084,P0096,P0573,1,train
CASE084,P0576,P0649,1,train
CASE084,P0077,P0689,1,train
